doc_id,title,doi,url,source,pub_date,paperclip_path,best_rank,matched_queries,kept_by_filter,gold_label,gold_name
bio_8bc140f4890b,X-Cell: Scaling Causal Perturbation Prediction Across Diverse Cellular Contexts via Diffusion Language Models,10.64898/2026.03.18.712807,https://doi.org/10.64898/2026.03.18.712807,biorxiv,2026-03-01,/papers/bio_8bc140f4890b/,3,diffusion model predicting cellular responses to perturbations,False,negative,X-Cell
bio_7ae7835d7204,Disentangling cellular heterogeneity into interpretable biological factors through structured latent representations,10.1101/2024.11.06.622266,https://doi.org/10.1101/2024.11.06.622266,biorxiv,2026-01-01,/papers/bio_7ae7835d7204/,3,disentangled representation learning single-cell perturbation,False,unknown,
arx_2604.16123,Tabular foundation models for in-context prediction of molecular properties,,https://arxiv.org/abs/2604.16123,arxiv,2026-04-21,/papers/arx_2604.16123/,3,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2606.13713,"CisTransCell: Single-Cell Perturbation Prediction via Gene Function, Regulatory Control, and Cellular Context",,https://arxiv.org/abs/2606.13713,arxiv,2026-06-15,/papers/arx_2606.13713/,4,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; diffusion model predicting cellular responses to perturbations; transferring perturbation responses across cell contexts,False,negative,CisTransCell
arx_2507.02980,Modeling Gene Expression Distributional Shifts for Unseen Genetic Perturbations,,https://arxiv.org/abs/2507.02980,arxiv,2025-07-01,/papers/arx_2507.02980/,4,chemical perturbation prediction gene expression single-cell; modeling expression heterogeneity in perturbation responses,False,negative,MLP+Hist
PMC9618578,Deep transfer learning of cancer drug responses by integrating bulk and single-cell RNA-seq data,10.1038/s41467-022-34277-7,https://doi.org/10.1038/s41467-022-34277-7,pmc,2022-10-30,/papers/PMC9618578/,4,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell,False,unknown,
PMC12405515,Prediction of cellular morphology changes under perturbations with a transcriptome-guided diffusion model,10.1038/s41467-025-63478-z,https://doi.org/10.1038/s41467-025-63478-z,pmc,2025-09-02,/papers/PMC12405515/,4,diffusion model predicting cellular responses to perturbations,False,unknown,
arx_2504.08328,Towards generalizable single-cell perturbation modeling via the Conditional Monge Gap,,https://arxiv.org/abs/2504.08328,arxiv,2025-04-11,/papers/arx_2504.08328/,4,flow matching generative model single-cell perturbation; optimal transport map single-cell perturbation drug response,False,positive,CMonge
PMC10693176,Predicting drug response from single-cell expression profiles of tumours,10.1186/s12916-023-03182-1,https://doi.org/10.1186/s12916-023-03182-1,pmc,2023-12-01,/papers/PMC10693176/,4,statistical baseline drug response prediction single-cell,False,unknown,
bio_a58ca01c6fc1,A Supervised Contrastive Framework for Learning Disentangled Representations of Cell Perturbation Data,10.1101/2024.01.05.574421,https://doi.org/10.1101/2024.01.05.574421,biorxiv,2024-01-05,/papers/bio_a58ca01c6fc1/,4,disentangled representation learning single-cell perturbation,False,unknown,
arx_2409.05804,Celcomen: spatial causal disentanglement for single-cell and tissue perturbation modeling,,https://arxiv.org/abs/2409.05804,arxiv,2024-09-09,/papers/arx_2409.05804/,4,disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,False,unknown,
arx_2406.12950,MolecularGPT: Open Large Language Model (LLM) for Few-Shot Molecular Property Prediction,,https://arxiv.org/abs/2406.12950,arxiv,2024-06-18,/papers/arx_2406.12950/,4,foundation model zero-shot molecular perturbation prediction,False,unknown,
bio_2e1dc4fb6c04,Deep Transfer Learning of Drug Responses by Integrating Bulk and Single-cell RNA-seq data,10.1101/2021.08.01.454654,https://doi.org/10.1101/2021.08.01.454654,biorxiv,2021-08-01,/papers/bio_2e1dc4fb6c04/,5,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell,False,unknown,
bio_942a27217139,Elucidating the Design Space of Generative Models for Single-Cell Perturbation Prediction,10.64898/2026.06.15.732063,https://doi.org/10.64898/2026.06.15.732063,biorxiv,2026-01-01,/papers/bio_942a27217139/,5,flow matching generative model single-cell perturbation,False,negative,eVAE
arx_2409.05484,CRADLE-VAE: Enhancing Single-Cell Gene Perturbation Modeling with Counterfactual Reasoning-based Artifact Disentanglement,,https://arxiv.org/abs/2409.05484,arxiv,2024-09-09,/papers/arx_2409.05484/,5,disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,False,negative,CRADLE-VAE
PMC12007350,Zero-shot evaluation reveals limitations of single-cell foundation models,10.1186/s13059-025-03574-x,https://doi.org/10.1186/s13059-025-03574-x,pmc,2025-04-18,/papers/PMC12007350/,5,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2510.07964,PRESCRIBE: Predicting Single-Cell Responses with Bayesian Estimation,,https://arxiv.org/abs/2510.07964,arxiv,2025-10-09,/papers/arx_2510.07964/,6,single-cell perturbation response prediction deep learning,False,negative,PRESCRIBE
arx_2605.25581,Learning Latent Dynamical Causal Processes for Single-Cell Perturbation Prediction,,https://arxiv.org/abs/2605.25581,arxiv,2026-05-26,/papers/arx_2605.25581/,6,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,False,unknown,
arx_2606.24940,Stable-Shift: Biologically Structured Prediction of Transcriptional Responses to Unseen Gene Perturbations,,https://arxiv.org/abs/2606.24940,arxiv,2026-06-25,/papers/arx_2606.24940/,6,predicting transcriptional response to drug perturbation; chemical perturbation prediction gene expression single-cell; transferring perturbation responses across cell contexts,False,unknown,
arx_2510.03359,Predicting cell-specific gene expression profile and knockout impact through deep learning,,https://arxiv.org/abs/2510.03359,arxiv,2025-10-03,/papers/arx_2510.03359/,6,chemical perturbation prediction gene expression single-cell,False,unknown,
bio_4396c33e8195,MORPH Predicts the Single-Cell Outcome of Genetic Perturbations Across Conditions and Data Modalities,10.1101/2025.06.27.661992,https://doi.org/10.1101/2025.06.27.661992,biorxiv,2025-06-27,/papers/bio_4396c33e8195/,6,chemical perturbation prediction gene expression single-cell; transferring perturbation responses across cell contexts,False,negative,MORPH
arx_2605.22340,From Snapshots to Trajectories: Learning Single-Cell Gene Expression Dynamics via Conditional Flow Matching,,https://arxiv.org/abs/2605.22340,arxiv,2026-05-22,/papers/arx_2605.22340/,6,flow matching generative model single-cell perturbation,False,unknown,
PMC4054092,Clinical drug response can be predicted using baseline gene expression levels and in vitro drug sensitivity in cell lines,10.1186/gb-2014-15-3-r47,https://doi.org/10.1186/gb-2014-15-3-r47,pmc,2014-01-01,/papers/PMC4054092/,6,statistical baseline drug response prediction single-cell,False,unknown,
arx_2211.02657,MolE: a molecular foundation model for drug discovery,,https://arxiv.org/abs/2211.02657,arxiv,2022-11-03,/papers/arx_2211.02657/,6,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2605.19343,What Makes a Representation Good for Single-Cell Perturbation Prediction?,,https://arxiv.org/abs/2605.19343,arxiv,2026-05-20,/papers/arx_2605.19343/,7,single-cell perturbation response prediction deep learning; disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,False,negative,PerturbedVAE
PMC10104628,Enabling Single‐Cell Drug Response Annotations from Bulk RNA‐Seq Using SCAD,10.1002/advs.202204113,https://doi.org/10.1002/advs.202204113,pmc,2023-02-10,/papers/PMC10104628/,7,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
PMC10940637,Bidirectional generation of structure and properties through a single molecular foundation model,10.1038/s41467-024-46440-3,https://doi.org/10.1038/s41467-024-46440-3,pmc,2024-03-14,/papers/PMC10940637/,7,foundation model zero-shot molecular perturbation prediction,False,unknown,
bio_82b0a4086dc2,Gene-embedding-based prediction and functional evaluation of perturbation expression responses with PRESAGE,10.1101/2025.06.03.657653,https://doi.org/10.1101/2025.06.03.657653,biorxiv,2025-06-03,/papers/bio_82b0a4086dc2/,8,chemical perturbation prediction gene expression single-cell; modeling expression heterogeneity in perturbation responses,False,negative,PRESAGE
bio_06854693715d,Predicting the unseen: a diffusion-based debiasing framework for transcriptional response prediction at single-cell resolution,10.1101/2025.09.12.675662,https://doi.org/10.1101/2025.09.12.675662,biorxiv,2025-09-12,/papers/bio_06854693715d/,8,out-of-distribution prediction unseen drug single-cell RNA-seq; diffusion model predicting cellular responses to perturbations,False,negative,dbDiffusion
bio_06dbe82f7205,scDisent: disentangled representation learning with causal structure for multi-omic single-cell analysis,10.64898/2026.04.12.717909,https://doi.org/10.64898/2026.04.12.717909,biorxiv,2026-04-01,/papers/bio_06dbe82f7205/,8,disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,False,unknown,
PMC11414985,Distilling knowledge from multiple foundation models for zero-shot image classification,10.1371/journal.pone.0310730,https://doi.org/10.1371/journal.pone.0310730,pmc,2024-01-01,/papers/PMC11414985/,8,foundation model zero-shot molecular perturbation prediction,False,unknown,
PMC11256949,Predicting single-cell cellular responses to perturbations using cycle consistency learning,10.1093/bioinformatics/btae248,https://doi.org/10.1093/bioinformatics/btae248,pmc,2024-07-01,/papers/PMC11256949/,9,single-cell perturbation response prediction deep learning; predicting transcriptional response to drug perturbation; chemical perturbation prediction gene expression single-cell; transferring perturbation responses across cell contexts,False,unknown,
bio_80bb418674c4,Modeling and predicting single-cell multi-gene perturbation responses with scLAMBDA,10.1101/2024.12.04.626878,https://doi.org/10.1101/2024.12.04.626878,biorxiv,2024-12-04,/papers/bio_80bb418674c4/,9,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell,False,negative,scLAMBDA
bio_20f1322d6cba,MorphoDiff: Cellular Morphology Painting with Diffusion Models,10.1101/2024.12.19.629451,https://doi.org/10.1101/2024.12.19.629451,biorxiv,2024-12-19,/papers/bio_20f1322d6cba/,9,diffusion model predicting cellular responses to perturbations,False,unknown,
arx_2407.11734,Multi-Modal and Multi-Attribute Generation of Single Cells with CFGen,,https://arxiv.org/abs/2407.11734,arxiv,2024-07-16,/papers/arx_2407.11734/,9,flow matching generative model single-cell perturbation,False,unknown,
arx_2310.14935,Causal machine learning for single-cell genomics,,https://arxiv.org/abs/2310.14935,arxiv,2023-10-23,/papers/arx_2310.14935/,9,causal representation counterfactual prediction single-cell,False,unknown,
arx_2404.14986,$\texttt{MiniMol}$: A Parameter-Efficient Foundation Model for Molecular Learning,,https://arxiv.org/abs/2404.14986,arxiv,2024-04-23,/papers/arx_2404.14986/,9,foundation model zero-shot molecular perturbation prediction,False,unknown,
bio_c87b82746c73,Stochastic Modeling of Biophysical Responses to Perturbation,10.1101/2024.07.04.602131,https://doi.org/10.1101/2024.07.04.602131,biorxiv,2024-07-04,/papers/bio_c87b82746c73/,9,modeling expression heterogeneity in perturbation responses,False,unknown,
bio_60d286476c23,Out-of-Distribution Generalization from Labeled and Unlabeled Gene Expression Data for Drug Response Prediction,10.1101/2021.05.25.445658,https://doi.org/10.1101/2021.05.25.445658,biorxiv,2021-05-25,/papers/bio_60d286476c23/,10,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
bio_3e1dc75683f1,Predicting Pre-treatment Resistance or Post-treatment Effect? A Systematic Benchmarking of Single-Cell Drug Response Models,10.64898/2026.04.10.717709,https://doi.org/10.64898/2026.04.10.717709,biorxiv,2026-01-01,/papers/bio_3e1dc75683f1/,10,statistical baseline drug response prediction single-cell,False,unknown,
arx_2510.22033,Linearized Optimal Transport for Analysis of High-Dimensional Point-Cloud and Single-Cell Data,,https://arxiv.org/abs/2510.22033,arxiv,2025-10-24,/papers/arx_2510.22033/,10,optimal transport map single-cell perturbation drug response,False,unknown,
arx_2509.12497,Prediction and Causality of functional MRI and synthetic signal using a Zero-Shot Time-Series Foundation Model,,https://arxiv.org/abs/2509.12497,arxiv,2025-09-15,/papers/arx_2509.12497/,10,foundation model zero-shot molecular perturbation prediction,False,unknown,
bio_f2a6d9db6c2b,Modeling interpretable correspondence between cell state and perturbation response with CellCap,10.1101/2024.03.14.585078,https://doi.org/10.1101/2024.03.14.585078,biorxiv,2024-03-14,/papers/bio_f2a6d9db6c2b/,10,modeling expression heterogeneity in perturbation responses,False,positive,CellCap
arx_2602.18885,Learning Adaptive Perturbation-Conditioned Contexts for Robust Transcriptional Response Prediction,,https://arxiv.org/abs/2602.18885,arxiv,2026-07-07,/papers/arx_2602.18885/,11,predicting transcriptional response to drug perturbation; transferring perturbation responses across cell contexts,False,negative,AdaPert
arx_2403.05260,Towards generalization of drug response prediction to single cells and patients utilizing importance-aware multi-source domain transfer learning,,https://arxiv.org/abs/2403.05260,arxiv,2024-03-08,/papers/arx_2403.05260/,11,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell,False,unknown,
arx_2405.03726,sc-OTGM: Single-Cell Perturbation Modeling by Solving Optimal Mass Transport on the Manifold of Gaussian Mixtures,,https://arxiv.org/abs/2405.03726,arxiv,2024-05-06,/papers/arx_2405.03726/,11,optimal transport map single-cell perturbation drug response,False,unknown,
med_1ac70df66c63,Counterfactual inference for single-cell gene expression analysis,10.1101/2021.01.21.21249765,https://doi.org/10.1101/2021.01.21.21249765,medrxiv,2021-01-21,/papers/med_1ac70df66c63/,11,causal representation counterfactual prediction single-cell,False,unknown,
PMC11557931,MolE: a foundation model for molecular graphs using disentangled attention,10.1038/s41467-024-53751-y,https://doi.org/10.1038/s41467-024-53751-y,pmc,2024-11-12,/papers/PMC11557931/,11,foundation model zero-shot molecular perturbation prediction,False,unknown,
bio_5c6ac6e874c3,Evaluation of out-of-distribution detection methods for data shifts in single-cell transcriptomics,10.1101/2025.01.24.634709,https://doi.org/10.1101/2025.01.24.634709,biorxiv,2025-01-24,/papers/bio_5c6ac6e874c3/,12,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
PMC10682756,Zero-shot personalization of speech foundation models for depressed mood monitoring,10.1016/j.patter.2023.100873,https://doi.org/10.1016/j.patter.2023.100873,pmc,2023-11-01,/papers/PMC10682756/,12,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2603.07233,Retrieval-Augmented Generation for Predicting Cellular Responses to Gene Perturbation,,https://arxiv.org/abs/2603.07233,arxiv,2026-03-10,/papers/arx_2603.07233/,13,diffusion model predicting cellular responses to perturbations,False,unknown,
bio_b7b785489055,Flow-Matching-Refined Dirichlet-Prior Autoencoders for Interpretable and Structurally Balanced Single-Cell Representation Learning,10.64898/2026.03.26.714651,https://doi.org/10.64898/2026.03.26.714651,biorxiv,2026-03-01,/papers/bio_b7b785489055/,13,flow matching generative model single-cell perturbation,False,unknown,
bio_866ea99a7170,Decoding Heterogenous Single-cell Perturbation Responses,10.1101/2023.10.30.564796,https://doi.org/10.1101/2023.10.30.564796,biorxiv,2023-10-30,/papers/bio_866ea99a7170/,13,optimal transport map single-cell perturbation drug response,False,unknown,
arx_2407.20553,DiffusionCounterfactuals: Inferring High-dimensional Counterfactuals with Guidance of Causal Representations,,https://arxiv.org/abs/2407.20553,arxiv,2024-07-30,/papers/arx_2407.20553/,13,causal representation counterfactual prediction single-cell,False,unknown,
PMC11549228,A molecular video-derived foundation model for scientific drug discovery,10.1038/s41467-024-53742-z,https://doi.org/10.1038/s41467-024-53742-z,pmc,2024-11-08,/papers/PMC11549228/,13,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2602.04901,Beyond Independent Genes: Learning Module-Inductive Representations for Single-Cell Gene Perturbation Prediction,,https://arxiv.org/abs/2602.04901,arxiv,2026-06-17,/papers/arx_2602.04901/,14,chemical perturbation prediction gene expression single-cell,False,negative,scBIG
PMC12408664,A drug response prediction method for single-cell tumors combining attention networks and transfer learning,10.3389/fmed.2025.1631898,https://doi.org/10.3389/fmed.2025.1631898,pmc,2025-08-21,/papers/PMC12408664/,14,statistical baseline drug response prediction single-cell,False,unknown,
arx_2410.12730,Counterfactual Generative Modeling with Variational Causal Inference,,https://arxiv.org/abs/2410.12730,arxiv,2024-10-16,/papers/arx_2410.12730/,14,causal representation counterfactual prediction single-cell,False,negative,VCI
bio_74ec3b306d94,A foundation model for bioactivity prediction using pairwise meta-learning,10.1101/2023.10.30.564861,https://doi.org/10.1101/2023.10.30.564861,biorxiv,2023-10-30,/papers/bio_74ec3b306d94/,14,foundation model zero-shot molecular perturbation prediction,False,unknown,
PMC12855003,Scouter predicts transcriptional responses to genetic perturbations with large language model embeddings,10.1038/s43588-025-00912-8,https://doi.org/10.1038/s43588-025-00912-8,pmc,2025-12-05,/papers/PMC12855003/,15,predicting transcriptional response to drug perturbation,False,negative,Scouter
arx_2001.01006,Review of Single-cell RNA-seq Data Clustering for Cell Type Identification and Characterization,,https://arxiv.org/abs/2001.01006,arxiv,2020-01-03,/papers/arx_2001.01006/,15,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
arx_2604.25062,Learning biophysical models of gene regulation with probability flow matching,,https://arxiv.org/abs/2604.25062,arxiv,2026-04-29,/papers/arx_2604.25062/,15,flow matching generative model single-cell perturbation,False,unknown,
arx_2104.08961,A cross-study analysis of drug response prediction in cancer cell lines,,https://arxiv.org/abs/2104.08961,arxiv,2021-04-18,/papers/arx_2104.08961/,15,statistical baseline drug response prediction single-cell,False,unknown,
arx_2506.17182,Variational Learning of Disentangled Representations,,https://arxiv.org/abs/2506.17182,arxiv,2026-07-08,/papers/arx_2506.17182/,15,disentangled representation learning single-cell perturbation,False,unknown,
bio_8a704f9691d8,A Root Foundation Model for Zero-Shot Segmentation,10.64898/2026.05.14.725129,https://doi.org/10.64898/2026.05.14.725129,biorxiv,2026-01-01,/papers/bio_8a704f9691d8/,15,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2504.14361,Integrating Single-Cell Foundation Models with Graph Neural Networks for Drug Response Prediction,,https://arxiv.org/abs/2504.14361,arxiv,2025-04-19,/papers/arx_2504.14361/,16,statistical baseline drug response prediction single-cell,False,unknown,
bio_246d27847079,Gromov-Wasserstein optimal transport to align single-cell multi-omics data,10.1101/2020.04.28.066787,https://doi.org/10.1101/2020.04.28.066787,biorxiv,2020-04-28,/papers/bio_246d27847079/,16,optimal transport map single-cell perturbation drug response,False,unknown,
PMC8788944,Integration of single cell data by disentangled representation learning,10.1093/nar/gkab978,https://doi.org/10.1093/nar/gkab978,pmc,2022-01-25,/papers/PMC8788944/,16,disentangled representation learning single-cell perturbation,False,unknown,
bio_7a47fbc27015,A Counterfactual Framework for Directional Cell–Cell Interaction Analysis in Spatial Transcriptomics,10.64898/2026.04.05.716510,https://doi.org/10.64898/2026.04.05.716510,biorxiv,2026-01-01,/papers/bio_7a47fbc27015/,16,causal representation counterfactual prediction single-cell,False,unknown,
bio_61a5d96f714e,Inference of heterogeneous effects in single-cell genetic perturbation screens,10.1101/2024.05.28.596224,https://doi.org/10.1101/2024.05.28.596224,biorxiv,2024-05-28,/papers/bio_61a5d96f714e/,16,modeling expression heterogeneity in perturbation responses,False,unknown,
PMC12236822,MORPH Predicts the Single-Cell Outcome of Genetic Perturbations Across Conditions and Data Modalities,10.1101/2025.06.27.661992,https://doi.org/10.1101/2025.06.27.661992,pmc,2025-07-02,/papers/PMC12236822/,17,single-cell perturbation response prediction deep learning,False,negative,MORPH
bio_cd0a14146c5e,GEARS: Predicting transcriptional outcomes of novel multi-gene perturbations,10.1101/2022.07.12.499735,https://doi.org/10.1101/2022.07.12.499735,biorxiv,2022-07-12,/papers/bio_cd0a14146c5e/,17,predicting transcriptional response to drug perturbation,False,unknown,
arx_2602.10156,STRAND: Sequence-Conditioned Transport for Single-Cell Perturbations,,https://arxiv.org/abs/2602.10156,arxiv,2026-02-12,/papers/arx_2602.10156/,17,flow matching generative model single-cell perturbation,False,negative,STRAND
bio_5fb1a7d37bc6,Graph-Regularized Optimal Transport for Single-Cell Data Integration,10.1101/2024.10.30.621072,https://doi.org/10.1101/2024.10.30.621072,biorxiv,2024-10-30,/papers/bio_5fb1a7d37bc6/,17,optimal transport map single-cell perturbation drug response,False,unknown,
arx_2507.09128,A Generalization Theory for Zero-Shot Prediction,,https://arxiv.org/abs/2507.09128,arxiv,2025-07-12,/papers/arx_2507.09128/,17,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2510.21337,Morphologically Intelligent Perturbation Prediction with FORM,,https://arxiv.org/abs/2510.21337,arxiv,2025-10-24,/papers/arx_2510.21337/,18,diffusion model predicting cellular responses to perturbations,False,unknown,
arx_2502.05241,MultistageOT: Multistage optimal transport infers trajectories from a snapshot of single-cell data,,https://arxiv.org/abs/2502.05241,arxiv,2025-02-07,/papers/arx_2502.05241/,18,optimal transport map single-cell perturbation drug response,False,unknown,
bio_240002a76f3f,Single-cell-level condition-related signal estimation with batch effect removal through neural discrete representation learning,10.1101/2025.03.05.641743,https://doi.org/10.1101/2025.03.05.641743,biorxiv,2025-03-05,/papers/bio_240002a76f3f/,18,causal representation counterfactual prediction single-cell,False,negative,NDreamer
PMC12209621,A narrative review of foundation models for medical image segmentation: zero-shot performance evaluation on diverse modalities,10.21037/qims-2024-2826,https://doi.org/10.21037/qims-2024-2826,pmc,2025-06-03,/papers/PMC12209621/,18,foundation model zero-shot molecular perturbation prediction,False,unknown,
PMC12328236,Deep-learning-based gene perturbation effect prediction does not yet outperform simple linear baselines,10.1038/s41592-025-02772-6,https://doi.org/10.1038/s41592-025-02772-6,pmc,2025-08-04,/papers/PMC12328236/,19,single-cell perturbation response prediction deep learning,False,unknown,
PMC11139989,Identification of drug responsive enhancers by predicting chromatin accessibility change from perturbed gene expression profiles,10.1038/s41540-024-00388-8,https://doi.org/10.1038/s41540-024-00388-8,pmc,2024-05-30,/papers/PMC11139989/,19,predicting transcriptional response to drug perturbation,False,unknown,
bio_43cc4aab6c0c,scDoc: Correcting Drop-out Events in Single-cell RNA-seq Data,10.1101/731638,https://doi.org/10.1101/731638,biorxiv,2019-08-09,/papers/bio_43cc4aab6c0c/,19,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
PMC12820318,scDrugMap: benchmarking large foundation models for drug response prediction,10.1038/s41467-025-67481-2,https://doi.org/10.1038/s41467-025-67481-2,pmc,2025-12-11,/papers/PMC12820318/,19,statistical baseline drug response prediction single-cell,False,unknown,
bio_6270399e6eb1,Disentangling latent representations of single cell RNA-seq experiments,10.1101/2020.03.04.972166,https://doi.org/10.1101/2020.03.04.972166,biorxiv,2020-03-04,/papers/bio_6270399e6eb1/,19,disentangled representation learning single-cell perturbation,False,unknown,
arx_2208.09147,Disentangled Representation with Causal Constraints for Counterfactual Fairness,10.1007/978-3-031-33374-3_37,https://doi.org/10.1007/978-3-031-33374-3_37,arxiv,2022-08-19,/papers/arx_2208.09147/,19,causal representation counterfactual prediction single-cell,False,unknown,
PMC13042461,Learned Conformational Space and Pharmacophore Into Molecular Foundational Model,10.1002/advs.202513556,https://doi.org/10.1002/advs.202513556,pmc,2026-01-04,/papers/PMC13042461/,19,foundation model zero-shot molecular perturbation prediction,False,unknown,
PMC12597823,Modeling heterogeneity in single-cell perturbation states enhances detection of response eQTLs,10.1038/s41588-025-02344-6,https://doi.org/10.1038/s41588-025-02344-6,pmc,2025-10-20,/papers/PMC12597823/,19,modeling expression heterogeneity in perturbation responses,False,unknown,
arx_2110.07069,CloudPred: Predicting Patient Phenotypes From Single-cell RNA-seq,,https://arxiv.org/abs/2110.07069,arxiv,2021-10-13,/papers/arx_2110.07069/,20,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
bio_ebc3ccd77f72,CellFluxV2 : An Image Generative Foundation Model for Virtual Cell Modeling,10.64898/2026.01.19.696785,https://doi.org/10.64898/2026.01.19.696785,biorxiv,2026-01-19,/papers/bio_ebc3ccd77f72/,20,flow matching generative model single-cell perturbation,False,unknown,
arx_2102.01218,The Gene Mover's Distance: Single-cell similarity via Optimal Transport,,https://arxiv.org/abs/2102.01218,arxiv,2021-02-01,/papers/arx_2102.01218/,20,optimal transport map single-cell perturbation drug response,False,unknown,
bio_c6b323fa6e47,Perturbation Curve models continuous transcriptional response trajectories and improves prediction of genetic modulations,10.64898/2026.06.16.732192,https://doi.org/10.64898/2026.06.16.732192,biorxiv,2026-01-01,/papers/bio_c6b323fa6e47/,20,modeling expression heterogeneity in perturbation responses,False,unknown,
arx_2411.00698,Wasserstein Flow Matching: Generative modeling over families of distributions,,https://arxiv.org/abs/2411.00698,arxiv,2024-11-01,/papers/arx_2411.00698/,21,flow matching generative model single-cell perturbation,False,unknown,
arx_2011.06593,A stability-driven protocol for drug response interpretable prediction (staDRIP),,https://arxiv.org/abs/2011.06593,arxiv,2020-11-12,/papers/arx_2011.06593/,21,statistical baseline drug response prediction single-cell,False,unknown,
arx_2409.15080,Integrating Optimal Transport and Structural Inference Models for GRN Inference from Single-cell Data,,https://arxiv.org/abs/2409.15080,arxiv,2024-09-23,/papers/arx_2409.15080/,21,optimal transport map single-cell perturbation drug response,False,unknown,
bio_d8b1e5b0813c,Decoupling Lineage and Intrinsic Information in Single-Cell Lineage Tracing Data with Deep Disentangled Representation Learning,10.64898/2026.03.10.710716,https://doi.org/10.64898/2026.03.10.710716,biorxiv,2026-03-01,/papers/bio_d8b1e5b0813c/,21,disentangled representation learning single-cell perturbation,False,unknown,
arx_2602.17634,Reverso: Efficient Time Series Foundation Models for Zero-shot Forecasting,,https://arxiv.org/abs/2602.17634,arxiv,2026-02-20,/papers/arx_2602.17634/,21,foundation model zero-shot molecular perturbation prediction,False,unknown,
PMC4599732,A Semi-Supervised Approach for Refining Transcriptional Signatures of Drug Response and Repositioning Predictions,10.1371/journal.pone.0139446,https://doi.org/10.1371/journal.pone.0139446,pmc,2015-10-09,/papers/PMC4599732/,22,predicting transcriptional response to drug perturbation,False,unknown,
PMC12506889,Conformal inference for reliable single cell RNA-seq annotation,10.1093/bioinformatics/btaf521,https://doi.org/10.1093/bioinformatics/btaf521,pmc,2025-10-01,/papers/PMC12506889/,22,out-of-distribution prediction unseen drug single-cell RNA-seq,False,unknown,
bio_deeeee496f3c,A Systematic Comparison of Single-Cell Perturbation Response Prediction Models,10.1101/2024.12.23.630036,https://doi.org/10.1101/2024.12.23.630036,biorxiv,2024-12-23,/papers/bio_deeeee496f3c/,22,flow matching generative model single-cell perturbation,False,unknown,
bio_0b2079d58aae,Global cell-state and gene-program representations reveal conserved and context-specific perturbation responses of cells,10.64898/2026.05.16.725005,https://doi.org/10.64898/2026.05.16.725005,biorxiv,2026-01-01,/papers/bio_0b2079d58aae/,22,transferring perturbation responses across cell contexts,False,unknown,
bio_c8914e3c711e,MetaSCDrug: Meta-Transfer Learning for Single-Cell-Level Drug Response Prediction from Transcriptome and Molecular Representations,10.1101/2024.04.25.591050,https://doi.org/10.1101/2024.04.25.591050,biorxiv,2024-04-25,/papers/bio_c8914e3c711e/,22,statistical baseline drug response prediction single-cell,False,unknown,
bio_229b578074c6,Mapping transcriptional responses to cellular perturbation dictionaries with RNA fingerprinting,10.1101/2025.09.19.676866,https://doi.org/10.1101/2025.09.19.676866,biorxiv,2025-09-19,/papers/bio_229b578074c6/,22,optimal transport map single-cell perturbation drug response,False,negative,RNAFingerprinting
arx_2209.05481,A Molecular Multimodal Foundation Model Associating Molecule Graphs with Natural Language,,https://arxiv.org/abs/2209.05481,arxiv,2022-09-12,/papers/arx_2209.05481/,22,foundation model zero-shot molecular perturbation prediction,False,unknown,
arx_2509.21584,IndiSeek learns information-guided disentangled representations,,https://arxiv.org/abs/2509.21584,arxiv,2025-09-25,/papers/arx_2509.21584/,23,disentangled representation learning single-cell perturbation,False,unknown,
PMC10252742,Generalist Vision Foundation Models for Medical Imaging: A Case Study of Segment Anything Model on Zero-Shot Medical Segmentation,10.3390/diagnostics13111947,https://doi.org/10.3390/diagnostics13111947,pmc,2023-06-02,/papers/PMC10252742/,23,foundation model zero-shot molecular perturbation prediction,False,unknown,
