doc_id,title,doi,url,source,pub_date,paperclip_path,best_rank,matched_queries,kept_by_filter,gold_label,gold_name
arx_1311.0050,Deciphering transcriptional dynamics in vivo by counting nascent RNA molecules,10.1016/j.bpj.2013.11.2123,https://doi.org/10.1016/j.bpj.2013.11.2123,arxiv,2013-10-31,/papers/arx_1311.0050/,19,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC12574873,Multiplets in scRNA-seq data: Extent of the problem and efficacy of methods for removal,10.1371/journal.pone.0333687.r004,https://doi.org/10.1371/journal.pone.0333687.r004,pmc,2025-10-30,/papers/PMC12574873/,19,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
arx_1411.5695,High-throughput screening for modulators of cellular contractile force,,https://arxiv.org/abs/1411.5695,arxiv,2014-11-20,/papers/arx_1411.5695/,20,high-throughput chemical screen single-cell transcriptomics,False,unknown,
bio_9310bbbb6c03,A Single-Cell Transcriptome Atlas for Zebrafish Development,10.1101/738344,https://doi.org/10.1101/738344,biorxiv,2019-08-17,/papers/bio_9310bbbb6c03/,20,chemical transcriptomics dose response single-cell atlas,False,unknown,
bio_c1a609f46c1f,scDeepHash: An automatic cell type annotation and cell retrieval method for large-scale scRNA-seq datasets using neural network-based hashing,10.1101/2021.11.08.467820,https://doi.org/10.1101/2021.11.08.467820,biorxiv,2021-11-08,/papers/bio_c1a609f46c1f/,20,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
oa_W4392461148,STEP: profiling cellular-specific targets and pathways of bioactive small molecules in tissues <i>via</i> integrating single-cell transcriptomics and chemoproteomics,10.1039/d3sc04826h,https://doi.org/10.1039/d3sc04826h,openalex,,/papers/oa_W4392461148/,21,chemical transcriptomics dose response single-cell atlas,False,unknown,
oa_W4315490524,Trends and Potential of Machine Learning and Deep Learning in Drug Study at Single-Cell Level,10.34133/research.0050,https://doi.org/10.34133/research.0050,openalex,,/papers/oa_W4315490524/,21,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC12571279,Phenotypic profiling of small molecules using cell painting assay in HCT116 colorectal cancer cells,10.1371/journal.pone.0334025,https://doi.org/10.1371/journal.pone.0334025,pmc,2025-10-29,/papers/PMC12571279/,21,small molecule compound screen transcriptional profiling single cell,False,unknown,
arx_2404.06153,scRDiT: Generating single-cell RNA-seq data by diffusion transformers and accelerating sampling,,https://arxiv.org/abs/2404.06153,arxiv,2024-04-09,/papers/arx_2404.06153/,21,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
arx_2311.15156,xTrimoGene: An Efficient and Scalable Representation Learner for Single-Cell RNA-Seq Data,,https://arxiv.org/abs/2311.15156,arxiv,2023-11-26,/papers/arx_2311.15156/,22,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
bio_547d3df96cd0,Phenotypic screening for small molecules that lower PrP in cultured cells,10.64898/2026.04.07.716919,https://doi.org/10.64898/2026.04.07.716919,biorxiv,2026-04-01,/papers/bio_547d3df96cd0/,22,small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_124f2f5d6cd0,High Throughput Transcriptomics to Understand Chemical Drivers of Aggressive Breast Cancer Subtypes,10.1101/2022.11.16.516817,https://doi.org/10.1101/2022.11.16.516817,biorxiv,2022-11-16,/papers/bio_124f2f5d6cd0/,23,high-throughput chemical screen single-cell transcriptomics,False,unknown,
arx_1704.01379,Exponential scaling of single-cell RNA-seq in the last decade,,https://arxiv.org/abs/1704.01379,arxiv,2017-04-05,/papers/arx_1704.01379/,23,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
PMC11399096,Single-cell EpiChem jointly measures drug–chromatin binding and multimodal epigenome,10.1038/s41592-024-02360-0,https://doi.org/10.1038/s41592-024-02360-0,pmc,2024-07-18,/papers/PMC11399096/,23,chemical transcriptomics dose response single-cell atlas,False,unknown,
oa_W2147443169,Toward performance-diverse small-molecule libraries for cell-based phenotypic screening using multiplexed high-dimensional profiling,10.1073/pnas.1410933111,https://doi.org/10.1073/pnas.1410933111,openalex,,/papers/oa_W2147443169/,23,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC12511636,Human Cell Aging Transcriptome Atlas (HCATA): a single-cell atlas of age-associated transcriptomic alterations across human tissues,10.1038/s42003-025-08845-8,https://doi.org/10.1038/s42003-025-08845-8,pmc,2025-10-09,/papers/PMC12511636/,24,chemical transcriptomics dose response single-cell atlas,False,unknown,
arx_2412.19228,Learning Cross-Domain Representations for Transferable Drug Perturbations on Single-Cell Transcriptional Responses,,https://arxiv.org/abs/2412.19228,arxiv,2024-12-26,/papers/arx_2412.19228/,24,small molecule compound screen transcriptional profiling single cell,False,positive,XTransferCDR
arx_2301.02918,"Statistical Power Analysis for Designing Bulk, Single-Cell, and Spatial Transcriptomics Experiments: Review, Tutorial, and Perspectives",,https://arxiv.org/abs/2301.02918,arxiv,2023-01-07,/papers/arx_2301.02918/,25,high-throughput chemical screen single-cell transcriptomics,False,unknown,
bio_8e66dca16bf4,Comparative single-cell transcriptomes of dose and time dependent epithelial-mesenchymal spectrums,10.1101/2022.05.06.490972,https://doi.org/10.1101/2022.05.06.490972,biorxiv,2022-05-06,/papers/bio_8e66dca16bf4/,25,chemical transcriptomics dose response single-cell atlas,False,unknown,
arx_2511.13762,Gene Incremental Learning for Single-Cell Transcriptomics,,https://arxiv.org/abs/2511.13762,arxiv,2025-11-14,/papers/arx_2511.13762/,27,chemical transcriptomics dose response single-cell atlas,False,unknown,
